Dia/Mes,1980,1985,1990,1995,2000,2005,2010,2015,CAHUA
01-Jan,104.4,15.44,11.77,17.85,9.9,14.84,19.83,18.51,
02-Jan,88.93,16.22,12.2,19.61,10,14.95,21.05,19.83,
03-Jan,82.39,17.57,12.43,20.21,10.49,14.59,24.6,18.63,17.3210795
04-Jan,81.9,18.42,12.83,19.57,11.21,14.04,25.31,18.09,
05-Jan,73.44,19.58,13.62,19.1,11.44,13.58,23.28,19.49,
06-Jan,69.77,22.15,14.04,18.43,11.3,13.89,22.42,18.98,
07-Jan,68.05,24.85,14.05,17.64,10.93,13.93,21.45,19.7,
08-Jan,63.98,24.56,13.97,17.33,10.79,13.56,21.98,21.53,
09-Jan,59.8,23.45,14.11,18.46,10.89,13.92,22.41,21.13,
10-Jan,57.82,22.5,14.9,18.81,11.95,15.84,21.75,22.02,16.22354218
11-Jan,57.15,22.08,15.3,21.1,12.02,16.27,21.12,24.97,
12-Jan,53.13,23.11,15.44,22.6,11.84,17.25,20.43,27.53,
13-Jan,52.11,25.81,16.86,23.13,11.9,19.9,22.54,25.65,
14-Jan,49.51,25.45,17.71,22.66,11.92,20.24,23.27,26.39,
15-Jan,45.81,26.74,17.45,22.8,12.15,23.67,22.77,32.8,
16-Jan,46.93,25.78,17.66,22.92,12.89,23.21,21.8,31.24,
17-Jan,44.43,25,20.91,22.89,13.33,21.92,22.52,29.92,16.26610653
18-Jan,41.57,25.22,21.59,21.56,13.28,20.79,23.16,29.56,
19-Jan,40.32,23.71,20.52,21.08,13.5,22.19,25.17,29.5,
20-Jan,39.5,23.24,19.81,20.91,13.09,24.35,24.46,29.16,
21-Jan,38.07,24.66,19.93,20.14,12.9,22.76,24.65,29.8,
22-Jan,36.85,24.33,19.8,20.34,12.8,22.4,23.8,30.96,
23-Jan,37.47,23.65,19.79,23.56,12.76,21.42,23.6,29.96,
24-Jan,37.34,22.67,20.24,22.16,13.5,21.1,23.52,28.43,15.49459941
25-Jan,37.01,23.08,21.44,21.68,14.92,24.73,23.98,29.62,
26-Jan,35.87,22.75,21.18,21.15,16.3,23.9,23.33,28.77,
27-Jan,38.71,22.21,21.21,20.79,18.1,22.67,23.55,27.51,
28-Jan,37.94,21.31,21.22,22.78,18.88,21.83,23.76,28.57,
29-Jan,35.7,20.37,22.64,22.73,19.34,20.89,24.77,28.59,
30-Jan,35.07,19.54,23.56,21.44,19.44,21.92,23.43,29.36,
31-Jan,34.71,19.18,23.15,22.13,20.28,24.43,23.72,28.08,15.58790797
01-Feb,34.08,18.91,22.06,20.95,19.36,23.63,25.69,26.35,
02-Feb,32.12,18.76,21.4,19.99,18.81,23.08,25.16,25.12,
03-Feb,31.18,19.66,21.82,19.19,20.64,22.1,24.1,23.95,
04-Feb,29.69,20.78,21.29,20.05,21.5,21.16,24.76,23.21,
05-Feb,30.53,22.22,21.7,19.31,21.15,21.34,24.51,22.56,
06-Feb,28.95,22.54,21.93,20.02,21.43,21.06,23.24,25.04,
07-Feb,28.3,21.58,22.34,19.18,20.95,21.25,22.5,24.19,16.05729389
08-Feb,27.04,21.46,21.27,18.66,21.92,22.32,23.07,25.42,
09-Feb,26.11,21.75,21.69,17.96,21.28,25.9,22.23,24.86,
10-Feb,24.98,22.75,21.34,17.39,20.55,26.75,21.45,25.78,
11-Feb,24.03,22.59,20.9,16.84,19.59,27.05,22.18,25.85,
12-Feb,23.85,22.98,20.15,16.42,18.76,26.35,21.81,26.01,
13-Feb,24.53,22.83,19.85,17.01,19.57,25.47,21.74,26.45,
14-Feb,25.42,24.1,19.33,16.85,19.98,26.65,21.48,25.91,17.91407403
15-Feb,25.97,24.02,18.85,17.07,22.17,30.26,21.89,26.69,
16-Feb,26.48,24.3,18.89,17.78,22.67,30.34,21.23,25.87,
17-Feb,26.2,26.18,18.81,17.79,21.91,28.84,23.35,27.17,
18-Feb,25.94,27.76,20.32,17.77,22.01,28.43,23.63,25.35,
19-Feb,25.52,27.07,20.57,17.23,22,28.3,24.02,24.36,
20-Feb,24.89,26.93,19.72,16.73,20.97,29.85,23.32,26.11,
21-Feb,24.11,26.33,19.22,17.29,20.52,27.76,23,25.7,15.44676352
22-Feb,23.99,25.6,18.41,16.89,20.61,29.5,22.9,29.04,
23-Feb,24.01,26.92,17.89,17.39,20.64,28.32,22.78,32.72,
24-Feb,24.45,26.01,17.73,19.02,20.42,27.74,23.13,29.35,
25-Feb,25.57,26.66,17.94,20.69,20.12,26.33,22.7,28.22,
26-Feb,26.87,27.88,18.96,22.27,19.28,26.81,23.1,26.87,
27-Feb,26.9,27.25,18.46,21.61,18.88,25.65,27.07,25.67,
28-Feb,25.35,27.14,17.66,21.72,19.2,26.6,26.53,24.67,15.7347846
29/2,25.35,27.55,17.1,23.07,19.2,27.61,25.5,24.48,
01-Mar,25.04,28.17,16.67,22.27,19.2,27.6,24.16,24.3,
02-Mar,24.85,31.49,16.52,22,18.63,25.85,23.99,24.08,
03-Mar,25.51,30.34,16.03,21.97,18.71,24.54,26.92,25.28,
04-Mar,26.07,28.86,15.77,20.95,18.44,23.39,26.89,24.44,
05-Mar,26.14,28.74,15.81,20.05,18.99,22.33,25.02,24.05,
06-Mar,26.67,28.77,16,19.39,19.51,21.35,24.16,23.74,15.49311212
07-Mar,26.51,30.03,15.9,19.87,20.61,20.62,22.98,23.24,
08-Mar,27.15,31.42,15.54,20.55,24.17,21.83,22.18,23.86,
09-Mar,28.41,33.03,15.52,20.35,24.17,21.57,22.2,23.79,
10-Mar,26.88,32.35,15.44,19.72,23.61,20.72,23.71,26.06,
11-Mar,27.09,31.76,15.62,20.23,24.38,20.24,22.54,24.4,
12-Mar,26.47,29.97,15.42,19.79,25.67,24.21,21.65,24.09,
13-Mar,25.23,28.27,14.91,18.98,26.22,23.07,20.7,23.03,14.52091013
14-Mar,24.32,26.85,14.44,18.6,27.26,21.92,20.86,22.17,
15-Mar,23.66,25.61,14.56,18.5,25.81,20.93,22.36,24.52,
16-Mar,23.62,24.57,14.74,18.17,24.56,20.68,21.56,25.3,
17-Mar,23.39,24.04,14.61,18.6,23.34,21.12,20.69,25.6,
18-Mar,23.24,23.2,14.16,18.24,22.88,20.52,19.9,24.46,
19-Mar,22.86,22.32,13.66,17.81,22.47,19.68,19.48,26.4,
20-Mar,22.99,24.19,13.19,17.74,23.25,19.06,18.85,27.31,14.98763009
21-Mar,22.37,24.46,12.75,17.29,22.72,21.09,18.28,28.21,
22-Mar,23.17,24.7,12.31,16.81,22.54,21,17.57,25.99,
23-Mar,24.25,24.62,11.9,16.66,23.76,20.2,18.17,24.8,
24-Mar,24.33,24.68,11.51,17.09,23.59,19.43,17.69,24.87,
25-Mar,24.43,23.69,11.19,16.86,22.6,18.78,17.36,25.3,
26-Mar,24.49,22.56,11.13,16.41,21.55,18.13,16.81,24.63,
27-Mar,26.68,21.82,10.9,16.14,20.58,17.62,16.49,23.47,14.86336556
28-Mar,26.94,21.21,10.55,15.96,20.3,17.01,16.76,24.81,
29-Mar,25.98,21.15,10.29,15.73,19.63,18.08,16.72,24.33,
30-Mar,24.92,20.43,10.52,15.94,19.4,18.01,16.77,24.66,
31-Mar,24.23,19.76,10.94,15.67,18.67,17.37,16.3,23.48,
01-Apr,24.21,19.55,10.97,15.56,17.92,18.62,15.78,22.52,
02-Apr,23.24,21.59,10.91,15.51,17.44,21.61,15.35,21.66,
03-Apr,22.26,23.01,10.89,15.04,16.81,20.89,16.34,20.84,15.01397117
04-Apr,21.86,22.42,10.77,14.5,16.21,19.99,16.17,21.8,
05-Apr,21.25,22.41,10.67,14.51,16.09,19.09,15.74,21.1,
06-Apr,20.63,22.55,11.03,14.16,15.74,18.43,15.26,20.76,
07-Apr,19.82,21.98,11.42,13.67,15.19,17.73,14.75,20.46,
08-Apr,19.05,21.5,11.37,13.28,14.64,17.03,14.52,22.47,
09-Apr,18.3,21.21,11.47,13.37,14.31,16.36,14.08,21.86,
10-Apr,17.6,20.72,11.36,13.91,14.16,15.77,13.82,21.04,14.54686169
11-Apr,16.95,20.44,11.06,13.65,13.94,15.83,13.52,20.82,
12-Apr,16.32,19.67,10.72,13.18,13.53,16.01,13.13,20.14,
13-Apr,15.78,18.88,10.38,12.84,13.29,15.63,12.71,19.37,
14-Apr,15.33,18.13,10.2,12.44,13.04,15.13,12.34,18.95,
15-Apr,14.82,17.43,9.97,12.02,12.66,14.71,11.98,18.51,
16-Apr,14.35,16.87,9.74,11.82,12.31,14.4,11.61,18.11,
17-Apr,13.88,16.35,9.69,12.09,12.03,13.94,11.25,17.48,13.64631865
18-Apr,13.55,16.1,9.5,12.31,11.71,13.46,10.92,16.98,
19-Apr,13.16,15.74,9.34,12.68,11.78,13.93,10.61,16.95,
20-Apr,12.74,16.22,9.13,12.48,11.85,13.76,10.29,16.8,
21-Apr,12.34,17.56,8.87,12.05,11.6,13.28,10.06,16.98,
22-Apr,11.97,18.7,8.71,11.69,11.33,13.2,10.14,16.51,
23-Apr,11.61,19.3,8.67,11.33,11.16,13.64,10.09,16.06,
24-Apr,11.26,19.6,8.52,10.97,10.91,14.22,9.84,15.79,12.88227474
25-Apr,11.04,19.38,8.28,10.62,10.59,14.31,9.66,15.32,
26-Apr,10.87,18.54,8.09,10.29,10.27,14.07,9.44,15.23,
27-Apr,10.62,17.89,7.91,9.97,9.96,13.61,9.82,15,
