Dia/Mes,1980,1985,1990,1995,2000,2005,2010,2015,CNDC
01-Jan,78.03,11.54,8.8,13.34,7.4,11.09,14.82,13.83,
02-Jan,66.46,12.12,9.12,14.66,7.47,11.17,15.73,14.82,
03-Jan,61.58,13.13,9.29,15.1,7.84,10.9,18.39,13.93,10.50471225
04-Jan,61.21,13.77,9.59,14.63,8.38,10.49,18.92,13.52,
05-Jan,54.89,14.63,10.18,14.27,8.55,10.15,17.4,14.56,
06-Jan,52.14,16.55,10.5,13.77,8.45,10.38,16.75,14.18,
07-Jan,50.85,18.57,10.5,13.18,8.17,10.41,16.03,14.73,
08-Jan,47.81,18.36,10.44,12.95,8.07,10.14,16.42,16.09,
09-Jan,44.69,17.53,10.55,13.79,8.14,10.4,16.75,15.79,
10-Jan,43.21,16.82,11.13,14.06,8.93,11.84,16.25,16.46,10.54222654
11-Jan,42.71,16.5,11.43,15.77,8.98,12.16,15.78,18.66,
12-Jan,39.71,17.27,11.54,16.89,8.85,12.89,15.27,20.58,
13-Jan,38.95,19.29,12.6,17.29,8.9,14.88,16.85,19.17,
14-Jan,37,19.02,13.24,16.93,8.91,15.13,17.39,19.72,
15-Jan,34.24,19.99,13.04,17.04,9.08,17.69,17.02,24.51,
16-Jan,35.07,19.27,13.2,17.13,9.63,17.34,16.29,23.35,
17-Jan,33.21,18.68,15.63,17.11,9.96,16.38,16.83,22.36,10.91884925
18-Jan,31.07,18.85,16.14,16.11,9.93,15.54,17.31,22.09,
19-Jan,30.13,17.72,15.33,15.75,10.09,16.58,18.81,22.05,
20-Jan,29.52,17.37,14.81,15.63,9.78,18.2,18.28,21.79,
21-Jan,28.45,18.43,14.89,15.05,9.64,17.01,18.42,22.27,
22-Jan,27.54,18.19,14.79,15.2,9.57,16.74,17.79,23.14,
23-Jan,28.01,17.68,14.79,17.6,9.54,16.01,17.64,22.39,
24-Jan,27.9,16.94,15.13,16.56,10.09,15.77,17.58,21.25,10.31701908
25-Jan,27.66,17.25,16.03,16.2,11.15,18.48,17.92,22.13,
26-Jan,26.81,17,15.83,15.81,12.19,17.86,17.43,21.5,
27-Jan,28.93,16.6,15.85,15.54,13.53,16.94,17.6,20.56,
28-Jan,28.35,15.93,15.86,17.02,14.11,16.31,17.76,21.35,
29-Jan,26.68,15.23,16.92,16.99,14.45,15.61,18.51,21.37,
30-Jan,26.21,14.6,17.61,16.03,14.53,16.38,17.51,21.94,
31-Jan,25.94,14.33,17.3,16.54,15.16,18.26,17.73,20.98,10.21423694
01-Feb,25.47,14.13,16.49,15.65,14.47,17.66,19.2,19.69,
02-Feb,24,14.02,15.99,14.94,14.06,17.25,18.81,18.78,
03-Feb,23.3,14.69,16.31,14.34,15.42,16.52,18.01,17.9,
04-Feb,22.19,15.53,15.91,14.99,16.07,15.81,18.5,17.34,
05-Feb,22.82,16.61,16.22,14.43,15.8,15.95,18.31,16.86,
06-Feb,21.63,16.84,16.39,14.96,16.02,15.74,17.37,18.71,
07-Feb,21.15,16.13,16.7,14.33,15.65,15.88,16.82,18.08,10.53000341
08-Feb,20.21,16.04,15.9,13.94,16.38,16.68,17.24,19,
09-Feb,19.51,16.25,16.21,13.42,15.91,19.36,16.62,18.58,
10-Feb,18.67,17.01,15.95,13,15.36,19.99,16.03,19.27,
11-Feb,17.96,16.88,15.62,12.59,14.64,20.22,16.58,19.32,
12-Feb,17.82,17.18,15.06,12.27,14.02,19.69,16.3,19.44,
13-Feb,18.33,17.06,14.84,12.71,14.62,19.04,16.25,19.77,
14-Feb,19,18.01,14.44,12.59,14.93,19.92,16.05,19.36,12.36011368
15-Feb,19.41,17.95,14.09,12.76,16.57,22.61,16.36,19.95,
16-Feb,19.79,18.16,14.12,13.29,16.94,22.68,15.86,19.34,
17-Feb,19.58,19.57,14.06,13.29,16.37,21.55,17.45,20.31,
18-Feb,19.39,20.75,15.19,13.28,16.45,21.25,17.66,18.95,
19-Feb,19.08,20.23,15.38,12.87,16.44,21.15,17.96,18.21,
