Dia/Mes,1980,1985,1990,1995,2000,2005,2010,2015,HARCA
01-Jan,86.41,12.78,9.74,14.77,8.19,12.28,16.41,15.32,
02-Jan,73.6,13.42,10.1,16.23,8.28,12.37,17.42,16.41,
03-Jan,68.19,14.54,10.28,16.72,8.68,12.08,20.36,15.42,13.97349613
04-Jan,67.78,15.25,10.62,16.2,9.28,11.62,20.95,14.98,
05-Jan,60.78,16.2,11.28,15.81,9.46,11.24,19.26,16.13,
06-Jan,57.74,18.33,11.62,15.25,9.36,11.49,18.55,15.71,
07-Jan,56.31,20.57,11.63,14.6,9.05,11.53,17.75,16.31,
08-Jan,52.95,20.33,11.56,14.34,8.93,11.22,18.19,17.82,
09-Jan,49.49,19.41,11.68,15.27,9.02,11.52,18.55,17.49,
10-Jan,47.85,18.62,12.33,15.57,9.89,13.11,18,18.23,12.92282297
11-Jan,47.3,18.28,12.66,17.46,9.95,13.47,17.48,20.66,
12-Jan,43.97,19.13,12.78,18.71,9.8,14.28,16.91,22.78,
13-Jan,43.13,21.36,13.95,19.14,9.85,16.47,18.66,21.23,
14-Jan,40.97,21.06,14.66,18.75,9.87,16.75,19.26,21.84,
15-Jan,37.91,22.13,14.44,18.87,10.05,19.59,18.84,27.14,
16-Jan,38.84,21.33,14.61,18.97,10.67,19.2,18.04,25.86,
17-Jan,36.77,20.69,17.31,18.94,11.03,18.14,18.64,24.76,12.75221617
18-Jan,34.41,20.87,17.87,17.84,10.99,17.21,19.16,24.46,
19-Jan,33.37,19.62,16.98,17.45,11.17,18.37,20.83,24.42,
20-Jan,32.69,19.24,16.4,17.31,10.83,20.15,20.24,24.13,
21-Jan,31.51,20.41,16.49,16.66,10.68,18.84,20.4,24.66,
22-Jan,30.5,20.14,16.38,16.83,10.6,18.54,19.7,25.62,
23-Jan,31.01,19.58,16.38,19.5,10.56,17.73,19.53,24.79,
24-Jan,30.9,18.76,16.75,18.34,11.17,17.46,19.47,23.53,12.48237704
25-Jan,30.63,19.1,17.75,17.94,12.35,20.46,19.84,24.51,
26-Jan,29.69,18.83,17.53,17.5,13.49,19.78,19.31,23.81,
27-Jan,32.03,18.38,17.55,17.2,14.98,18.76,19.49,22.76,
28-Jan,31.4,17.64,17.56,18.85,15.63,18.06,19.66,23.65,
29-Jan,29.54,16.86,18.74,18.82,16.01,17.29,20.5,23.66,
30-Jan,29.03,16.17,19.5,17.75,16.09,18.14,19.39,24.3,
31-Jan,28.73,15.87,19.15,18.31,16.79,20.22,19.63,23.24,12.83546367
01-Feb,28.2,15.65,18.26,17.34,16.03,19.56,21.26,21.81,
02-Feb,26.58,15.53,17.71,16.54,15.57,19.1,20.83,20.79,
03-Feb,25.8,16.27,18.06,15.88,17.08,18.29,19.94,19.82,
04-Feb,24.57,17.2,17.62,16.6,17.79,17.51,20.49,19.21,
05-Feb,25.27,18.39,17.96,15.98,17.5,17.66,20.28,18.67,
06-Feb,23.96,18.65,18.15,16.57,17.74,17.43,19.23,20.72,
07-Feb,23.43,17.86,18.49,15.87,17.33,17.59,18.62,20.02,13.23850264
08-Feb,22.38,17.76,17.6,15.44,18.14,18.48,19.09,21.04,
09-Feb,21.6,18,17.95,14.86,17.62,21.44,18.4,20.57,
10-Feb,20.68,18.83,17.66,14.39,17.01,22.13,17.75,21.34,
11-Feb,19.89,18.69,17.3,13.94,16.21,22.39,18.36,21.39,
12-Feb,19.73,19.02,16.68,13.59,15.52,21.81,18.05,21.53,
13-Feb,20.3,18.89,16.43,14.08,16.19,21.08,17.99,21.89,
14-Feb,21.03,19.95,16,13.94,16.54,22.06,17.77,21.44,15.18588779
15-Feb,21.49,19.88,15.6,14.13,18.34,25.04,18.11,22.09,
16-Feb,21.91,20.11,15.63,14.72,18.76,25.11,17.57,21.41,
17-Feb,21.68,21.67,15.57,14.72,18.13,23.87,19.33,22.49,
18-Feb,21.47,22.97,16.82,14.7,18.22,23.53,19.56,20.98,
19-Feb,21.12,22.4,17.03,14.26,18.21,23.42,19.88,20.16,
20-Feb,20.6,22.29,16.32,13.85,17.35,24.7,19.3,21.61,
21-Feb,19.95,21.79,15.91,14.31,16.98,22.98,19.04,21.27,12.91601395
22-Feb,19.86,21.19,15.24,13.98,17.06,24.41,18.96,24.03,
23-Feb,19.87,22.28,14.8,14.39,17.08,23.44,18.85,27.08,
24-Feb,20.23,21.52,14.67,15.74,16.9,22.96,19.14,24.29,
25-Feb,21.16,22.07,14.85,17.13,16.65,21.79,18.79,23.35,
26-Feb,22.24,23.07,15.69,18.43,15.95,22.19,19.12,22.24,
27-Feb,22.26,22.55,15.28,17.89,15.63,21.23,22.4,21.24,
28-Feb,20.98,22.46,14.61,17.98,15.89,22.02,21.96,20.42,12.78947336
29/2,20.98,22.8,14.15,19.09,15.89,22.85,21.11,20.26,
01-Mar,20.72,23.32,13.79,18.43,15.89,22.85,20,20.11,
02-Mar,20.57,26.06,13.67,18.21,15.42,21.39,19.86,19.93,
03-Mar,21.11,25.11,13.27,18.18,15.48,20.31,22.28,20.92,
04-Mar,21.58,23.89,13.05,17.34,15.26,19.36,22.25,20.22,
05-Mar,21.63,23.78,13.08,16.59,15.72,18.48,20.71,19.9,
06-Mar,22.07,23.81,13.24,16.05,16.15,17.67,19.99,19.65,12.38433195
07-Mar,21.94,24.85,13.16,16.45,17.06,17.07,19.01,19.23,
08-Mar,22.47,26,12.86,17.01,20,18.07,18.35,19.75,
09-Mar,23.51,27.34,12.85,16.85,20.01,17.85,18.37,19.69,
10-Mar,22.25,26.77,12.78,16.32,19.54,17.14,19.62,21.56,
11-Mar,22.42,26.29,12.92,16.74,20.17,16.75,18.65,20.19,
12-Mar,21.91,24.8,12.77,16.38,21.24,20.04,17.91,19.93,
13-Mar,20.88,23.4,12.34,15.71,21.7,19.09,17.13,19.06,11.36795769
14-Mar,20.13,22.22,11.95,15.39,22.56,18.14,17.27,18.35,
15-Mar,19.58,21.2,12.05,15.31,21.36,17.33,18.5,20.29,
16-Mar,19.54,20.33,12.2,15.03,20.32,17.12,17.84,20.94,
17-Mar,19.35,19.89,12.09,15.4,19.32,17.48,17.12,21.18,
18-Mar,19.23,19.2,11.72,15.1,18.94,16.98,16.47,20.24,
19-Mar,18.92,18.47,11.31,14.74,18.6,16.29,16.12,21.85,
20-Mar,19.03,20.02,10.91,14.68,19.25,15.77,15.6,22.6,12.05750097
21-Mar,18.52,20.24,10.55,14.31,18.81,17.45,15.13,23.35,
22-Mar,19.17,20.44,10.19,13.91,18.65,17.38,14.55,21.51,
23-Mar,20.07,20.38,9.85,13.79,19.67,16.72,15.04,20.52,
24-Mar,20.14,20.42,9.53,14.14,19.52,16.08,14.64,20.58,
25-Mar,20.22,19.61,9.26,13.95,18.7,15.54,14.36,20.93,
26-Mar,20.26,18.67,9.21,13.58,17.84,15,13.91,20.38,
27-Mar,22.08,18.06,9.02,13.35,17.04,14.58,13.64,19.42,11.89182397
28-Mar,22.3,17.56,8.73,13.2,16.8,14.07,13.87,20.53,
29-Mar,21.5,17.5,8.52,13.02,16.25,14.96,13.84,20.14,
30-Mar,20.62,16.91,8.71,13.19,16.06,14.9,13.88,20.41,
31-Mar,20.05,16.36,9.06,12.97,15.45,14.38,13.49,19.43,
01-Apr,20.04,16.18,9.08,12.88,14.83,15.41,13.06,18.64,
02-Apr,19.24,17.87,9.03,12.83,14.43,17.89,12.71,17.92,
03-Apr,18.42,19.04,9.01,12.45,13.91,17.29,13.52,17.24,12.01031538
04-Apr,18.1,18.56,8.91,12,13.42,16.54,13.38,18.04,
05-Apr,17.58,18.55,8.83,12.01,13.32,15.8,13.03,17.46,
06-Apr,17.07,18.66,9.13,11.72,13.02,15.25,12.63,17.18,
07-Apr,16.4,18.19,9.45,11.31,12.57,14.67,12.21,16.93,
08-Apr,15.77,17.8,9.41,10.99,12.12,14.09,12.02,18.6,
09-Apr,15.15,17.56,9.49,11.06,11.84,13.54,11.65,18.09,
10-Apr,14.56,17.14,9.4,11.51,11.72,13.05,11.44,17.42,11.55928833
11-Apr,14.02,16.91,9.15,11.3,11.53,13.1,11.19,17.23,
12-Apr,13.51,16.28,8.87,10.91,11.2,13.25,10.87,16.66,
13-Apr,13.06,15.62,8.59,10.62,11,12.93,10.52,16.03,
14-Apr,12.69,15,8.44,10.29,10.79,12.52,10.21,15.68,
15-Apr,12.27,14.43,8.25,9.95,10.48,12.17,9.92,15.32,
16-Apr,11.88,13.96,8.06,9.78,10.19,11.92,9.61,14.99,
17-Apr,11.48,13.53,8.02,10.01,9.96,11.54,9.31,14.46,10.97326798
18-Apr,11.21,13.33,7.86,10.19,9.69,11.14,9.04,14.05,
19-Apr,10.9,13.02,7.73,10.5,9.75,11.53,8.78,14.03,
20-Apr,10.55,13.42,7.56,10.33,9.81,11.38,8.51,13.9,
21-Apr,10.21,14.53,7.34,9.97,9.6,10.99,8.33,14.05,
22-Apr,9.91,15.47,7.21,9.68,9.38,10.92,8.39,13.66,
23-Apr,9.61,15.97,7.17,9.38,9.23,11.29,8.35,13.29,
24-Apr,9.32,16.22,7.05,9.08,9.03,11.77,8.14,13.06,10.25336181
25-Apr,9.13,16.04,6.85,8.79,8.77,11.84,7.99,12.68,
26-Apr,9,15.35,6.69,8.52,8.5,11.65,7.81,12.61,
27-Apr,8.79,14.81,6.54,8.25,8.24,11.26,8.13,12.41,
28-Apr,8.88,14.7,6.47,8.01,8.05,10.87,8.9,12.94,
29-Apr,9.26,14.32,6.73,7.87,8.51,10.5,9.43,12.96,
30-Apr,9.33,13.86,6.77,7.79,8.63,10.15,9.39,12.65,
01-May,9.32,13.4,6.63,7.82,8.53,9.82,9.22,12.29,8.61284063
02-May,9.17,13.07,6.57,7.77,8.38,9.51,9.16,12.08,
03-May,8.92,12.68,6.46,7.57,8.21,9.21,8.95,11.83,
04-May,8.65,12.26,6.3,7.73,8.06,8.93,8.66,11.47,
05-May,8.4,11.88,6.78,7.73,7.96,8.77,8.39,11.71,
06-May,8.15,11.5,7.07,7.59,8.05,8.75,8.17,11.58,
07-May,7.95,11.22,6.9,7.42,7.95,8.58,8.07,11.32,
08-May,7.76,11.06,6.71,7.21,7.73,8.33,7.92,10.96,7.288197196
09-May,7.56,10.8,6.58,7.02,7.52,8.08,7.8,10.72,
10-May,7.35,10.51,6.58,6.84,7.32,7.85,7.61,10.47,
11-May,7.15,10.38,6.5,6.67,7.11,7.62,7.39,10.19,
12-May,6.98,10.26,6.35,6.49,6.92,7.41,7.39,9.96,
13-May,6.8,10.02,6.42,6.36,6.74,7.46,7.31,9.71,
14-May,6.65,9.74,6.83,6.22,6.58,7.48,7.15,10.06,
15-May,6.6,9.45,7.19,6.19,6.46,7.34,7.26,10.17,7.311236737
16-May,6.64,9.19,7.35,6.39,6.33,7.16,7.37,9.94,
17-May,6.61,8.93,7.4,6.6,6.18,6.96,7.3,9.63,
18-May,6.47,8.71,7.3,6.53,6.13,6.78,7.13,9.34,
19-May,6.3,8.51,7.16,6.38,6.04,6.6,6.94,9.05,
20-May,6.14,8.43,7.01,6.23,5.88,6.59,6.76,8.78,
21-May,5.98,8.35,6.81,6.06,5.74,6.52,6.61,8.55,
22-May,5.83,8.18,6.63,5.91,5.6,6.35,6.64,8.35,6.611303228
23-May,5.69,7.97,6.44,5.76,5.46,6.18,6.61,8.47,
24-May,5.55,7.74,6.27,5.61,5.33,6.18,6.5,8.46,
25-May,5.42,7.55,6.13,5.47,5.2,6.12,6.51,8.47,
26-May,5.29,7.38,5.99,5.34,5.08,5.96,7.08,8.85,
27-May,5.17,7.3,5.88,5.21,4.96,5.81,7.6,8.93,
28-May,5.05,7.82,5.78,5.09,4.84,5.66,7.7,8.71,
29-May,4.94,8.1,5.79,4.97,4.73,5.55,8.2,8.5,5.402547527
30-May,4.84,7.92,6.22,4.85,4.62,5.5,8.54,8.47,
31-May,4.75,7.78,7.12,4.74,4.53,5.41,8.42,8.68,
01-Jun,4.67,7.67,7.41,4.64,4.47,5.28,8.25,8.64,
02-Jun,4.93,7.82,7.2,4.55,4.7,5.16,8.35,8.4,
03-Jun,5.48,7.91,7,4.44,4.93,5.03,8.48,8.24,
04-Jun,5.6,7.92,7.39,4.34,5,4.92,8.35,8.03,
05-Jun,5.45,7.93,8.12,4.25,5.06,4.81,8.09,7.8,4.830007768
06-Jun,5.3,7.99,8.42,4.16,5.38,4.7,7.83,7.58,
07-Jun,5.17,7.88,8.46,4.06,5.77,4.63,7.59,7.37,
08-Jun,5.04,7.67,9.79,4,6.2,4.55,7.36,7.17,
09-Jun,4.93,7.49,11.96,3.94,7.19,4.45,7.14,6.98,
10-Jun,4.81,7.3,12.03,3.86,7.54,4.35,6.94,6.8,
11-Jun,4.7,7.1,11.51,3.78,7.35,4.27,6.74,6.64,
12-Jun,4.63,6.92,11.01,3.91,7.11,4.2,6.55,6.48,4.669170747
13-Jun,4.66,6.74,10.58,4.01,6.88,4.11,6.38,6.37,
14-Jun,4.72,6.57,10.19,3.92,6.68,4.02,6.21,6.56,
15-Jun,4.69,6.4,9.83,3.94,6.56,3.93,6.04,6.6,
16-Jun,4.6,6.24,9.48,3.98,6.44,3.85,5.9,6.59,
17-Jun,4.5,6.08,9.19,4.19,6.43,3.77,5.77,7.16,
18-Jun,4.44,5.95,8.91,4.3,6.45,3.69,5.63,7.37,
19-Jun,4.43,5.83,8.63,4.19,6.34,3.67,5.49,7.18,4.496225835
20-Jun,4.38,5.75,8.36,4.09,6.16,3.65,5.35,6.98,
21-Jun,4.3,5.67,8.11,4,5.99,3.58,5.22,6.78,
22-Jun,4.21,5.72,7.95,3.91,5.83,3.51,5.09,6.59,
23-Jun,4.12,5.72,8.05,3.83,5.68,3.44,4.97,6.41,
24-Jun,4.03,5.58,7.99,3.75,5.53,3.37,4.88,6.25,
25-Jun,3.94,5.44,7.77,3.67,5.42,3.31,4.82,6.08,
26-Jun,3.86,5.31,7.57,3.59,5.3,3.24,4.85,6.01,3.887206903
27-Jun,3.78,5.18,7.6,3.52,5.17,3.18,4.88,5.91,
28-Jun,3.71,5.06,7.79,3.51,5.04,3.11,4.81,5.76,
29-Jun,3.63,4.93,7.74,3.49,4.92,3.06,4.7,5.81,
30-Jun,3.67,4.82,7.52,3.42,4.8,3.01,4.59,5.82,
01-Jul,3.78,4.71,7.29,3.4,4.68,2.95,4.48,5.74,
02-Jul,3.87,4.61,7.08,3.37,4.58,2.9,4.37,6.3,
03-Jul,3.91,4.53,6.88,3.3,4.49,2.85,4.27,6.85,4.009653871
04-Jul,3.9,4.45,6.68,3.23,4.39,2.82,4.17,6.83,
05-Jul,3.83,4.36,6.5,3.17,4.3,2.79,4.08,6.65,
06-Jul,3.75,4.27,6.32,3.12,4.21,2.74,3.99,6.6,
07-Jul,3.66,4.18,6.16,3.06,4.12,2.68,3.92,6.49,
08-Jul,3.59,4.09,6.07,3,4.06,2.63,3.98,6.3,
09-Jul,3.63,4.01,5.99,2.94,4.18,2.59,4.09,6.12,
10-Jul,3.73,3.93,5.93,2.88,4.28,2.54,4.08,5.95,3.730519815
11-Jul,3.84,3.85,5.84,2.83,4.23,2.49,4.01,5.87,
12-Jul,3.88,3.77,5.7,2.9,4.15,2.45,3.95,5.82,
13-Jul,3.81,3.69,5.56,2.96,4.07,2.41,3.93,5.85,
14-Jul,3.74,3.61,5.42,2.91,3.98,2.36,4.11,6.07,
15-Jul,3.65,3.54,5.29,2.96,3.89,2.32,4.35,6.08,
16-Jul,3.57,3.47,5.2,3.04,3.87,2.3,4.44,5.91,
17-Jul,3.49,3.39,5.15,3.03,3.83,2.34,4.37,5.75,3.45246482
18-Jul,3.42,3.35,5.25,2.99,3.75,2.34,4.27,5.59,
19-Jul,3.34,3.3,5.55,2.95,3.71,2.3,4.16,5.44,
20-Jul,3.27,3.25,5.66,2.88,3.73,2.29,4.06,5.3,
21-Jul,3.19,3.18,5.61,2.82,3.7,2.33,3.96,5.17,
22-Jul,3.18,3.14,5.5,2.77,3.62,2.38,3.87,5.04,
23-Jul,3.17,3.18,5.35,2.71,3.56,2.37,3.78,4.96,
24-Jul,3.11,3.22,5.21,2.66,3.57,2.35,3.7,4.87,3.178818807
25-Jul,3.05,3.19,5.08,2.61,3.55,2.34,3.61,4.75,
26-Jul,2.98,3.13,4.96,2.56,3.47,2.31,3.55,4.62,
27-Jul,2.93,3.09,4.84,2.51,3.4,2.27,3.49,4.53,
28-Jul,2.92,3.04,4.72,2.46,3.32,2.22,3.42,4.44,
29-Jul,2.92,2.98,4.61,2.45,3.26,2.18,3.35,4.33,
30-Jul,3.09,2.94,4.5,2.43,3.19,2.14,3.27,4.23,
31-Jul,3.24,2.94,4.39,2.38,3.13,2.1,3.29,4.13,3.057074839
01-Aug,3.21,2.91,4.32,2.33,3.06,2.06,3.45,4.03,
02-Aug,3.16,2.86,4.25,2.33,3,2.02,3.59,3.94,
03-Aug,3.11,2.81,4.15,2.46,2.98,1.98,3.58,3.85,
04-Aug,3.03,2.76,4.05,2.53,2.97,1.95,3.49,3.76,
05-Aug,2.97,2.7,3.96,2.48,2.93,1.98,3.41,3.67,
06-Aug,2.9,2.76,3.95,2.43,2.91,2.03,3.33,3.6,
07-Aug,3,3.14,3.97,2.37,2.91,2.02,3.25,3.53,2.963318771
08-Aug,3.22,3.56,3.92,2.32,2.89,1.99,3.18,3.63,
09-Aug,3.51,3.61,3.83,2.28,2.87,1.95,3.11,3.71,
10-Aug,3.64,3.51,3.74,2.23,2.89,1.92,3.04,4.07,
11-Aug,3.59,3.42,3.65,2.18,2.92,1.88,2.98,4.47,
12-Aug,3.59,3.35,3.57,2.15,3,1.85,2.92,4.91,
13-Aug,3.86,3.3,3.5,2.11,3.03,1.82,2.85,5.09,
14-Aug,4.03,3.29,3.46,2.47,3.02,1.78,2.79,4.94,2.935398317
15-Aug,4.06,3.28,3.42,3.06,2.99,1.75,2.73,4.99,
16-Aug,4,3.23,3.4,3.23,2.97,1.78,2.68,5.05,
17-Aug,3.88,3.19,3.42,3.19,2.94,1.81,2.62,5,
18-Aug,3.77,3.15,3.47,3.11,2.87,1.78,2.57,4.88,
19-Aug,3.68,3.14,3.59,3.02,2.82,1.74,2.51,4.74,
20-Aug,3.59,3.11,3.87,2.94,2.78,1.71,2.46,4.61,
