Dia/Mes,1980,1985,1990,1995,2000,2005,2010,2015,HUAJI
01-Jan,106.68,15.78,12.03,18.24,10.11,15.17,20.26,18.91,
02-Jan,90.87,16.57,12.47,20.04,10.22,15.27,21.51,20.26,
03-Jan,84.19,17.95,12.7,20.65,10.71,14.91,25.14,19.04,21.19425162
04-Jan,83.69,18.83,13.11,20,11.46,14.35,25.86,18.49,
05-Jan,75.05,20,13.92,19.51,11.69,13.88,23.78,19.91,
06-Jan,71.29,22.63,14.35,18.83,11.55,14.19,22.91,19.39,
07-Jan,69.53,25.39,14.36,18.02,11.17,14.23,21.92,20.14,
08-Jan,65.37,25.1,14.28,17.7,11.03,13.86,22.46,22,
09-Jan,61.11,23.97,14.42,18.86,11.13,14.22,22.9,21.59,
10-Jan,59.08,22.99,15.22,19.23,12.21,16.19,22.22,22.5,19.9646129
11-Jan,58.4,22.57,15.63,21.56,12.28,16.63,21.58,25.51,
12-Jan,54.29,23.62,15.78,23.1,12.1,17.63,20.88,28.13,
13-Jan,53.25,26.37,17.23,23.64,12.16,20.34,23.04,26.21,
14-Jan,50.59,26,18.1,23.15,12.18,20.69,23.78,26.96,
15-Jan,46.81,27.33,17.83,23.3,12.41,24.18,23.27,33.51,
16-Jan,47.95,26.34,18.04,23.42,13.17,23.71,22.28,31.92,
17-Jan,45.4,25.54,21.37,23.39,13.62,22.4,23.01,30.57,20.53187678
18-Jan,42.48,25.77,22.06,22.03,13.57,21.24,23.66,30.2,
19-Jan,41.2,24.23,20.97,21.54,13.79,22.68,25.72,30.15,
20-Jan,40.36,23.75,20.25,21.37,13.38,24.88,24.99,29.8,
21-Jan,38.9,25.2,20.36,20.58,13.18,23.26,25.19,30.45,
22-Jan,37.66,24.86,20.23,20.79,13.08,22.89,24.32,31.63,
23-Jan,38.29,24.17,20.22,24.07,13.04,21.89,24.12,30.61,
24-Jan,38.15,23.16,20.68,22.64,13.8,21.56,24.04,29.05,19.95983328
25-Jan,37.82,23.59,21.91,22.15,15.25,25.27,24.5,30.26,
26-Jan,36.65,23.25,21.65,21.61,16.66,24.42,23.84,29.4,
27-Jan,39.55,22.7,21.67,21.24,18.5,23.17,24.06,28.11,
28-Jan,38.77,21.78,21.68,23.28,19.29,22.3,24.28,29.2,
29-Jan,36.47,20.82,23.13,23.23,19.76,21.34,25.31,29.22,
30-Jan,35.84,19.96,24.07,21.91,19.87,22.4,23.94,30,
31-Jan,35.47,19.6,23.65,22.61,20.73,24.96,24.24,28.69,20.47469167
01-Feb,34.82,19.32,22.55,21.4,19.79,24.14,26.25,26.92,
02-Feb,32.82,19.17,21.87,20.42,19.22,23.58,25.71,25.67,
03-Feb,31.86,20.09,22.3,19.61,21.09,22.59,24.63,24.47,
04-Feb,30.34,21.24,21.76,20.49,21.97,21.62,25.3,23.71,
05-Feb,31.2,22.7,22.17,19.73,21.61,21.8,25.04,23.05,
